scenario_id,step,ok,dev_L1,correct,chosen,letter,correct_letter,episode
ledger_001,5,1,0,"Cash=163, Inventory=24, Payables=79","Cash=163, Inventory=24, Payables=79",D,D,0
ledger_001,6,0,5,"Cash=151, Inventory=27, Payables=79","Cash=151, Inventory=27, Payables=84",A,D,0
ledger_001,7,0,3,"Cash=151, Inventory=26, Payables=77","Cash=148, Inventory=26, Payables=77",A,C,0
ledger_001,8,0,5,"Cash=151, Inventory=26, Payables=77","Cash=156, Inventory=26, Payables=77",A,B,0
ledger_001,9,0,5,"Cash=133, Inventory=26, Payables=59","Cash=133, Inventory=21, Payables=59",A,B,0
ledger_001,10,0,5,"Cash=131, Inventory=28, Payables=59","Cash=131, Inventory=23, Payables=59",A,C,0
ledger_001,11,1,0,"Cash=152, Inventory=28, Payables=80","Cash=152, Inventory=28, Payables=80",A,A,0
ledger_001,12,0,5,"Cash=152, Inventory=27, Payables=80","Cash=147, Inventory=27, Payables=80",A,D,0
ledger_001,13,0,7,"Cash=147, Inventory=32, Payables=80","Cash=140, Inventory=32, Payables=80",A,D,0
ledger_001,14,1,0,"Cash=169, Inventory=32, Payables=102","Cash=169, Inventory=32, Payables=102",C,C,0
ledger_001,15,0,3,"Cash=145, Inventory=38, Payables=102","Cash=142, Inventory=38, Payables=102",A,D,0
ledger_001,16,0,3,"Cash=133, Inventory=42, Payables=102","Cash=133, Inventory=39, Payables=102",A,B,0
ledger_001,17,1,0,"Cash=127, Inventory=42, Payables=96","Cash=127, Inventory=42, Payables=96",D,D,0
ledger_001,18,0,5,"Cash=147, Inventory=42, Payables=116","Cash=147, Inventory=42, Payables=111",A,D,0
ledger_001,19,0,3,"Cash=131, Inventory=42, Payables=100","Cash=134, Inventory=42, Payables=100",A,B,0
ledger_001,20,1,0,"Cash=117, Inventory=49, Payables=100","Cash=117, Inventory=49, Payables=100",A,A,0
ledger_001,21,0,3,"Cash=110, Inventory=49, Payables=93","Cash=110, Inventory=49, Payables=90",A,D,0
ledger_001,22,1,0,"Cash=110, Inventory=47, Payables=93","Cash=110, Inventory=47, Payables=93",A,A,0
ledger_001,23,0,7,"Cash=110, Inventory=47, Payables=93","Cash=110, Inventory=40, Payables=93",A,B,0
ledger_001,24,0,5,"Cash=110, Inventory=46, Payables=93","Cash=110, Inventory=41, Payables=93",D,A,0
ledger_001,25,1,0,"Cash=110, Inventory=45, Payables=93","Cash=110, Inventory=45, Payables=93",B,B,0
ledger_001,26,1,0,"Cash=132, Inventory=45, Payables=115","Cash=132, Inventory=45, Payables=115",C,C,0
ledger_001,27,1,0,"Cash=151, Inventory=45, Payables=134","Cash=151, Inventory=45, Payables=134",D,D,0
ledger_001,28,0,7,"Cash=151, Inventory=42, Payables=128","Cash=151, Inventory=42, Payables=121",A,B,0
ledger_001,29,0,3,"Cash=151, Inventory=42, Payables=128","Cash=148, Inventory=42, Payables=128",A,B,0
ledger_001,30,1,0,"Cash=164, Inventory=42, Payables=141","Cash=164, Inventory=42, Payables=141",A,A,0
ledger_001,31,1,0,"Cash=164, Inventory=40, Payables=141","Cash=164, Inventory=40, Payables=141",D,D,0
ledger_001,32,1,0,"Cash=186, Inventory=40, Payables=163","Cash=186, Inventory=40, Payables=163",C,C,0
ledger_001,33,1,0,"Cash=180, Inventory=40, Payables=157","Cash=180, Inventory=40, Payables=157",C,C,0
ledger_001,34,1,0,"Cash=180, Inventory=38, Payables=157","Cash=180, Inventory=38, Payables=157",B,B,0
ledger_001,35,1,0,"Cash=175, Inventory=38, Payables=152","Cash=175, Inventory=38, Payables=152",D,D,0
ledger_001,36,0,5,"Cash=175, Inventory=38, Payables=152","Cash=175, Inventory=43, Payables=152",B,A,0
ledger_001,37,0,5,"Cash=175, Inventory=38, Payables=152","Cash=180, Inventory=38, Payables=152",A,C,0
ledger_001,38,1,0,"Cash=175, Inventory=33, Payables=142","Cash=175, Inventory=33, Payables=142",C,C,0
ledger_001,39,0,7,"Cash=201, Inventory=33, Payables=168","Cash=201, Inventory=33, Payables=161",A,C,0
ledger_001,40,0,5,"Cash=215, Inventory=33, Payables=182","Cash=220, Inventory=33, Payables=182",A,B,0
