scenario_id,step,ref_Cash,ref_Inventory,ref_Payables,pred_Cash,pred_Inventory,pred_Payables,dev_L1,exact,alive,episode
ledger_000,31,33,14,7,1000000000,1000000000,1000000000,2999999946,0,0,0
ledger_000,32,25,18,7,1000000000,1000000000,1000000000,2999999950,0,0,0
ledger_000,33,19,18,1,1000000000,1000000000,1000000000,2999999962,0,0,0
ledger_001,1,161,26,83,1000000000,1000000000,1000000000,2999999730,0,0,0
ledger_001,2,186,26,108,1000000000,1000000000,1000000000,2999999680,0,0,0
ledger_001,3,186,24,102,1000000000,1000000000,1000000000,2999999688,0,0,0
ledger_001,4,169,24,85,1000000000,1000000000,1000000000,2999999722,0,0,0
ledger_001,5,163,24,79,1000000000,1000000000,1000000000,2999999734,0,0,0
ledger_001,6,151,27,79,1000000000,1000000000,1000000000,2999999743,0,0,0
ledger_001,7,151,26,77,1000000000,1000000000,1000000000,2999999746,0,0,0
ledger_001,8,151,26,77,1000000000,1000000000,1000000000,2999999746,0,0,0
ledger_001,9,133,26,59,1000000000,1000000000,1000000000,2999999782,0,0,0
ledger_001,10,131,28,59,1000000000,1000000000,1000000000,2999999782,0,0,0
ledger_001,11,152,28,80,1000000000,1000000000,1000000000,2999999740,0,0,0
ledger_001,12,152,27,80,1000000000,1000000000,1000000000,2999999741,0,0,0
ledger_001,13,147,32,80,1000000000,1000000000,1000000000,2999999741,0,0,0
ledger_001,14,169,32,102,1000000000,1000000000,1000000000,2999999697,0,0,0
ledger_001,15,145,38,102,1000000000,1000000000,1000000000,2999999715,0,0,0
ledger_001,16,133,42,102,1000000000,1000000000,1000000000,2999999723,0,0,0
ledger_001,17,127,42,96,1000000000,1000000000,1000000000,2999999735,0,0,0
ledger_001,18,147,42,116,1000000000,1000000000,1000000000,2999999695,0,0,0
ledger_001,19,131,42,100,1000000000,1000000000,1000000000,2999999727,0,0,0
ledger_001,20,117,49,100,1000000000,1000000000,1000000000,2999999734,0,0,0
ledger_001,21,110,49,93,1000000000,1000000000,1000000000,2999999748,0,0,0
ledger_001,22,110,47,93,1000000000,1000000000,1000000000,2999999750,0,0,0
ledger_001,23,110,47,93,1000000000,1000000000,1000000000,2999999750,0,0,0
ledger_001,24,110,46,93,1000000000,1000000000,1000000000,2999999751,0,0,0
ledger_001,25,110,45,93,1000000000,1000000000,1000000000,2999999752,0,0,0
ledger_001,26,132,45,115,1000000000,1000000000,1000000000,2999999708,0,0,0
ledger_001,27,151,45,134,1000000000,1000000000,1000000000,2999999670,0,0,0
ledger_001,28,151,42,128,1000000000,1000000000,1000000000,2999999679,0,0,0
ledger_001,29,151,42,128,1000000000,1000000000,1000000000,2999999679,0,0,0
ledger_001,30,164,42,141,1000000000,1000000000,1000000000,2999999653,0,0,0
ledger_001,31,164,40,141,1000000000,1000000000,1000000000,2999999655,0,0,0
ledger_001,32,186,40,163,1000000000,1000000000,1000000000,2999999611,0,0,0
ledger_001,33,180,40,157,1000000000,1000000000,1000000000,2999999623,0,0,0
ledger_001,34,180,38,157,1000000000,1000000000,1000000000,2999999625,0,0,0
ledger_001,35,175,38,152,1000000000,1000000000,1000000000,2999999635,0,0,0
ledger_001,36,175,38,152,1000000000,1000000000,1000000000,2999999635,0,0,0
ledger_001,37,175,38,152,1000000000,1000000000,1000000000,2999999635,0,0,0
ledger_001,38,175,33,142,1000000000,1000000000,1000000000,2999999650,0,0,0
ledger_001,39,201,33,168,1000000000,1000000000,1000000000,2999999598,0,0,0
ledger_001,40,215,33,182,1000000000,1000000000,1000000000,2999999570,0,0,0
