seed_id,length,sample_idx,is_contradiction,reason
seed_030,256,2,0,No contradiction detected
seed_030,512,2,0,No contradiction detected
seed_031,64,0,0,No contradiction detected
seed_031,128,0,0,No contradiction detected
seed_031,256,0,0,No contradiction detected
seed_031,512,0,0,No contradiction detected
seed_031,64,1,0,No contradiction detected
seed_031,128,1,0,No contradiction detected
seed_031,256,1,0,No contradiction detected
seed_031,512,1,0,No contradiction detected
seed_031,64,2,0,No contradiction detected
seed_031,128,2,0,No contradiction detected
seed_031,256,2,0,No contradiction detected
seed_031,512,2,0,No contradiction detected
seed_032,64,0,0,No contradiction detected
seed_032,128,0,0,No contradiction detected
seed_032,256,0,0,No contradiction detected
seed_032,512,0,0,No contradiction detected
seed_032,64,1,0,No contradiction detected
seed_032,128,1,0,No contradiction detected
seed_032,256,1,0,No contradiction detected
seed_032,512,1,0,No contradiction detected
seed_032,64,2,0,No contradiction detected
seed_032,128,2,0,No contradiction detected
seed_032,256,2,0,No contradiction detected
seed_032,512,2,0,No contradiction detected
seed_032,64,0,0,No contradiction detected
seed_032,128,0,0,No contradiction detected
seed_032,256,0,0,No contradiction detected
seed_032,512,0,0,No contradiction detected
seed_032,64,1,0,No contradiction detected
seed_032,128,1,0,No contradiction detected
seed_032,256,1,0,No contradiction detected
seed_032,512,1,0,No contradiction detected
seed_032,64,2,0,No contradiction detected
seed_032,128,2,0,No contradiction detected
seed_032,256,2,0,No contradiction detected
seed_032,512,2,0,No contradiction detected
seed_033,64,0,0,No contradiction detected
seed_033,128,0,0,No contradiction detected
seed_033,256,0,0,No contradiction detected
seed_033,512,0,0,No contradiction detected
seed_033,64,1,0,No contradiction detected
seed_033,128,1,0,No contradiction detected
seed_033,256,1,0,No contradiction detected
seed_033,512,1,0,No contradiction detected
seed_033,64,2,0,No contradiction detected
seed_033,128,2,0,No contradiction detected
seed_033,256,2,0,No contradiction detected
seed_033,512,2,0,No contradiction detected
seed_034,64,0,0,No contradiction detected
seed_034,128,0,0,No contradiction detected
seed_034,256,0,0,No contradiction detected
seed_034,512,0,0,No contradiction detected
seed_034,64,1,0,No contradiction detected
seed_034,128,1,0,No contradiction detected
seed_034,256,1,0,No contradiction detected
seed_034,512,1,0,No contradiction detected
seed_034,64,2,0,No contradiction detected
seed_034,128,2,0,No contradiction detected
seed_034,256,2,0,No contradiction detected
seed_034,512,2,0,No contradiction detected
seed_035,64,0,0,No contradiction detected
seed_035,128,0,0,No contradiction detected
seed_035,256,0,0,No contradiction detected
seed_035,512,0,0,No contradiction detected
seed_035,64,1,0,No contradiction detected
seed_035,128,1,0,No contradiction detected
seed_035,256,1,0,No contradiction detected
seed_035,512,1,0,No contradiction detected
seed_035,64,2,0,No contradiction detected
seed_035,128,2,0,No contradiction detected
seed_035,256,2,0,No contradiction detected
seed_035,512,2,0,No contradiction detected
seed_036,64,0,0,No contradiction detected
seed_036,128,0,0,No contradiction detected
seed_036,256,0,0,No contradiction detected
seed_036,512,0,0,No contradiction detected
seed_036,64,1,0,No contradiction detected
seed_036,128,1,0,No contradiction detected
seed_036,256,1,0,No contradiction detected
seed_036,512,1,0,No contradiction detected
seed_036,64,2,0,No contradiction detected
seed_036,128,2,0,No contradiction detected
seed_036,256,2,0,No contradiction detected
seed_036,512,2,0,No contradiction detected
seed_037,64,0,0,No contradiction detected
seed_037,128,0,0,No contradiction detected
seed_037,256,0,0,No contradiction detected
seed_037,512,0,0,No contradiction detected
seed_037,64,1,0,No contradiction detected
seed_037,128,1,0,No contradiction detected
seed_037,256,1,0,No contradiction detected
seed_037,512,1,0,No contradiction detected
seed_037,64,2,0,No contradiction detected
seed_037,128,2,0,No contradiction detected
seed_037,256,2,0,No contradiction detected
seed_037,512,2,0,No contradiction detected
seed_038,64,0,0,No contradiction detected
seed_038,128,0,0,No contradiction detected
seed_038,256,0,0,No contradiction detected
seed_038,512,0,0,No contradiction detected
seed_038,64,1,0,No contradiction detected
seed_038,128,1,0,No contradiction detected
seed_038,256,1,0,No contradiction detected
seed_038,512,1,0,No contradiction detected
seed_038,64,2,0,No contradiction detected
seed_038,128,2,0,No contradiction detected
seed_038,256,2,0,No contradiction detected
seed_038,512,2,0,No contradiction detected
seed_039,64,0,0,No contradiction detected
seed_039,128,0,0,No contradiction detected
seed_039,256,0,0,No contradiction detected
seed_039,512,0,0,No contradiction detected
seed_039,64,1,0,No contradiction detected
seed_039,128,1,0,No contradiction detected
seed_039,256,1,0,No contradiction detected
seed_039,512,1,0,No contradiction detected
seed_039,64,2,0,No contradiction detected
seed_039,128,2,0,No contradiction detected
seed_039,256,2,0,No contradiction detected
seed_039,512,2,0,No contradiction detected
seed_040,64,0,0,No contradiction detected
seed_040,128,0,0,No contradiction detected
seed_040,256,0,0,No contradiction detected
seed_040,512,0,0,No contradiction detected
seed_040,64,1,0,No contradiction detected
seed_040,128,1,0,No contradiction detected
seed_040,256,1,0,No contradiction detected
seed_040,512,1,0,No contradiction detected
seed_040,64,2,0,No contradiction detected
seed_040,128,2,0,No contradiction detected
seed_040,256,2,0,No contradiction detected
seed_040,512,2,0,No contradiction detected
seed_041,64,0,0,No contradiction detected
seed_041,128,0,0,No contradiction detected
seed_041,256,0,0,No contradiction detected
seed_041,512,0,0,No contradiction detected
seed_041,64,1,0,No contradiction detected
seed_041,128,1,0,No contradiction detected
seed_041,256,1,0,No contradiction detected
seed_041,512,1,0,No contradiction detected
seed_041,64,2,0,No contradiction detected
seed_041,128,2,0,No contradiction detected
seed_041,256,2,0,No contradiction detected
seed_041,512,2,0,No contradiction detected
seed_042,64,0,0,No contradiction detected
seed_042,128,0,0,No contradiction detected
seed_042,256,0,0,No contradiction detected
seed_042,512,0,0,No contradiction detected
seed_042,64,1,0,No contradiction detected
seed_042,128,1,0,No contradiction detected
seed_042,256,1,0,No contradiction detected
seed_042,512,1,0,No contradiction detected
seed_042,64,2,0,No contradiction detected
seed_042,128,2,0,No contradiction detected
seed_042,256,2,0,No contradiction detected
seed_042,512,2,0,No contradiction detected
seed_043,64,0,0,No contradiction detected
seed_043,128,0,0,No contradiction detected
seed_043,256,0,0,No contradiction detected
seed_043,512,0,0,No contradiction detected
seed_043,64,1,0,No contradiction detected
seed_043,128,1,0,No contradiction detected
seed_043,256,1,0,No contradiction detected
seed_043,512,1,0,No contradiction detected
seed_043,64,2,0,No contradiction detected
seed_043,128,2,0,No contradiction detected
seed_043,256,2,0,No contradiction detected
seed_043,512,2,0,No contradiction detected
seed_044,64,0,0,No contradiction detected
seed_044,128,0,0,No contradiction detected
seed_044,256,0,0,No contradiction detected
seed_044,512,0,0,No contradiction detected
seed_044,64,1,0,No contradiction detected
seed_044,128,1,0,No contradiction detected
seed_044,256,1,0,No contradiction detected
seed_044,512,1,0,No contradiction detected
seed_044,64,2,0,No contradiction detected
seed_044,128,2,0,No contradiction detected
seed_044,256,2,0,No contradiction detected
seed_044,512,2,0,No contradiction detected
seed_045,64,0,0,No contradiction detected
seed_045,128,0,0,No contradiction detected
seed_045,256,0,0,No contradiction detected
seed_045,512,0,0,No contradiction detected
seed_045,64,1,0,No contradiction detected
seed_045,128,1,0,No contradiction detected
seed_045,256,1,0,No contradiction detected
seed_045,512,1,0,No contradiction detected
seed_045,64,2,0,No contradiction detected
seed_045,128,2,0,No contradiction detected
seed_045,256,2,0,No contradiction detected
seed_045,512,2,0,No contradiction detected
seed_046,64,0,0,No contradiction detected
seed_046,128,0,0,No contradiction detected
seed_046,256,0,0,No contradiction detected
seed_046,512,0,0,No contradiction detected
seed_046,64,1,0,No contradiction detected
seed_046,128,1,0,No contradiction detected
seed_046,256,1,0,No contradiction detected
seed_046,512,1,0,No contradiction detected
seed_046,64,2,0,No contradiction detected
seed_046,128,2,0,No contradiction detected
seed_046,256,2,0,No contradiction detected
seed_046,512,2,0,No contradiction detected
seed_047,64,0,0,No contradiction detected
seed_047,128,0,0,No contradiction detected
seed_047,256,0,0,No contradiction detected
seed_047,512,0,0,No contradiction detected
seed_047,64,1,0,No contradiction detected
seed_047,128,1,0,No contradiction detected
seed_047,256,1,0,No contradiction detected
seed_047,512,1,0,No contradiction detected
seed_047,64,2,0,No contradiction detected
seed_047,128,2,0,No contradiction detected
seed_047,256,2,0,No contradiction detected
seed_047,512,2,0,No contradiction detected
seed_048,64,0,0,No contradiction detected
seed_048,128,0,0,No contradiction detected
seed_048,256,0,0,No contradiction detected
seed_048,512,0,0,No contradiction detected
seed_048,64,1,0,No contradiction detected
seed_048,128,1,0,No contradiction detected
seed_048,256,1,0,No contradiction detected
seed_048,512,1,0,No contradiction detected
seed_048,64,2,0,No contradiction detected
seed_048,128,2,0,No contradiction detected
seed_048,256,2,0,No contradiction detected
seed_048,512,2,0,No contradiction detected
seed_049,64,0,0,No contradiction detected
seed_049,128,0,0,No contradiction detected
seed_049,256,0,0,No contradiction detected
seed_049,512,0,0,No contradiction detected
seed_049,64,1,0,No contradiction detected
seed_049,128,1,0,No contradiction detected
seed_049,256,1,0,No contradiction detected
seed_049,512,1,0,No contradiction detected
seed_049,64,2,0,No contradiction detected
seed_049,128,2,0,No contradiction detected
seed_049,256,2,0,No contradiction detected
seed_049,512,2,0,No contradiction detected
seed_050,64,0,0,No contradiction detected
seed_050,128,0,0,No contradiction detected
seed_050,256,0,0,No contradiction detected
seed_050,512,0,0,No contradiction detected
seed_050,64,1,0,No contradiction detected
seed_050,128,1,0,No contradiction detected
seed_050,256,1,0,No contradiction detected
seed_050,512,1,0,No contradiction detected
seed_050,64,2,0,No contradiction detected
seed_050,128,2,0,No contradiction detected
seed_050,256,2,0,No contradiction detected
seed_050,512,2,0,No contradiction detected
